0	9	0
0	9	2
0	13	1
0	10	0
0	4	0
0	12	0
3	9	0
0	18	0
0	5	0
1	5	2
1	6	0
3	8	0
11	31	1
0	8	2
0	0	0
0	0	0
5	0	0
21	42	0
450	0	0
0	9	0
0	16	0
4	16	2
0	0	0
5	13	0
0	6	0
2	4	0
11	31	1
0	4	0
0	14	0
2	5	0
0	9	0
0	16	0
4	13	2
11	31	0
0	11	0
0	1	0
2	0	0
11	31	0
70	0	0
57	0	0
2	4	0
0	0	0
60	120	0
383	0	0
0	73	0
0	3	0
0	71	0
1	0	0
0	68	0
0	8	0
0	4	0
0	10	0
5	11	0
10	0	0
1	13	5
10	0	0
3	6	0
4	9	0
2	5	0
3	7	0
0	5	0
0	0	0
0	9	0
0	2	0
37	0	0
0	5	2
0	2	0
0	7	0
2	5	0
0	11	0
0	2	0
0	38	0
0	2	0
0	6	0
11	31	1
34	76	0
9	0	0
0	43	0
0	48	0
0	0	0
0	3	0
0	96	0
0	5	0
11	31	1
0	6	0
97	0	0
0	0	0
0	0	0
5	0	0
0	18	0
0	25	0
0	19	0
0	0	0
0	3	1
0	8	0
108	0	0
2	4	0
0	26	0
0	15	2
5	13	0
84	0	0
0	6	0
0	15	0
11	31	1
11	31	0
0	21	0
10	0	0
23	50	0
7	0	0
0	0	0
11	31	1
14	32	0
0	0	0
0	26	0
0	8	0
17	0	0
11	0	0
0	7	0
201	0	0
0	15	0
11	31	1
0	2	0
7	16	0
20	0	1
10	22	0
0	20	1
0	7	0
0	3	4
2	5	0
0	11	2
0	2	0
11	0	0
0	46	0
0	8	0
0	7	0
18	0	0
9	25	0
0	11	0
0	21	0
0	4	0
3	11	0
3	6	0
4	10	0
0	16	0
2	4	0
8	0	0
1	2	0
0	0	0
2	0	0
0	2	0
41	119	0
11	37	0
204	0	0
0	0	0
2	4	0
4	10	0
9	18	0
0	11	0
0	3	0
2	4	0
18	0	0
3	6	0
0	8	4
0	4	0
34	69	0
0	2	1
0	6	2
0	13	0
7	0	0
0	4	0
0	5	0
0	2	0
70	0	0
11	31	1
0	9	0
0	4	0
0	99	0
0	0	0
11	31	0
23	47	0
1	5	0
0	11	0
0	8	1
0	0	0
20	44	0
0	2	0
3	4	1
0	0	0
0	3	0
2	4	0
4	0	0
0	2	0
2	4	0
2	4	0
0	0	0
0	1	0
6	0	0
0	8	0
0	9	0
18	0	0
8	16	0
0	2	0
0	21	0
9	20	0
1	9	11
11	0	0
0	16	0
0	4	0
7	16	0
20	0	0
4	0	0
4	9	0
1	87	0
0	2	0
0	123	0
0	8	0
10	0	0
0	2	1
0	6	0
0	8	0
5	0	0
18	45	0
11	31	1
1	13	0
10	0	0
0	11	0
0	123	0
0	20	0
0	0	0
1	5	0
0	2	1
0	8	0
1	6	0
0	12	0
250	0	0
0	5	0
3	8	0
0	15	0
11	31	1
7	16	1
2	4	0
0	2	0
5	12	0
0	8	0
0	2	0
6	18	0
0	2	2
11	0	0
38	0	0
0	6	1
0	5	0
0	3	0
11	31	1
1	19	3
0	4	0
0	4	0
0	44	0
0	27	0
0	8	0
3	6	0
3	7	0
153	0	0
8	18	0
2	4	0
0	20	2
15	34	0
6	12	0
0	8	2
0	8	0
0	9	0
45	91	0
2	5	0
0	11	0
0	6	4
0	13	0
0	5	1
43	0	0
3	6	0
1	2	0
0	5	0
11	31	1
10	28	0
0	6	0
11	31	1
38	0	0
3	0	0
0	7	0
5	11	1
0	9	0
0	20	0
5	14	0
11	31	0
0	13	0
5	0	0
0	2	0
2	6	0
0	9	0
11	31	0
0	0	0
0	9	0
0	5	0
0	5	0
2	20	0
0	0	0
0	10	0
0	25	0
2	9	0
0	0	0
0	4	0
11	31	1
8	0	0
13	36	0
0	11	0
0	8	2
0	0	0
4	14	2
1	18	0
0	5	0
0	24	0
4	0	0
0	1	0
0	13	0
2	4	0
2	8	0
0	3	0
2	4	0
0	2	0
10	0	0
0	16	0
0	0	0
0	10	1
10	0	0
0	55	0
32	0	0
0	18	0
0	0	0
0	10	0
0	24	1
0	0	4
0	2	0
7	0	0
13	0	0
0	0	0
73	0	0
0	11	0
0	0	0
2	9	0
2	4	0
0	0	0
0	13	0
4	15	0
0	0	0
0	8	0
0	3	0
0	11	0
0	65	0
0	3	0
0	4	0
6	15	0
0	9	2
6	12	0
0	3	0
0	8	0
207	412	0
0	0	0
3	6	0
0	2	0
11	31	0
0	2	0
7	19	0
4	0	0
0	7	0
2	4	0
0	12	2
0	24	6
5	11	0
11	31	0
0	10	0
2	4	0
4	0	0
249	0	0
0	4	0
0	12	0
0	0	0
0	4	1
2	4	0
3	0	0
0	0	0
1	0	0
7	29	0
2	4	0
0	2	0
0	10	0
11	0	0
11	31	1
0	2	0
0	6	0
11	31	1
11	31	1
0	3	0
0	0	0
0	6	0
2	4	0
0	11	0
0	4	0
0	18	0
0	4	0
1	0	0
0	6	0
22	0	0
0	3	2
2	5	0
0	10	1
0	10	0
11	31	1
10	0	0
0	35	0
4	8	0
0	8	0
0	9	0
0	7	0
0	39	0
6	16	0
0	0	0
0	3	0
0	4	0
0	3	0
0	14	0
0	6	0
7	0	0
2	5	0
0	33	0
14	0	0
7	14	0
0	4	0
3	13	0
0	17	0
0	14	0
56	0	0
0	9	0
1	10	0
1	5	0
0	24	0
11	31	1
0	3	0
0	21	0
49	0	0
0	4	0
0	2	1
0	356	4
0	0	0
18	38	0
2	0	0
0	3	0
0	8	0
0	5	0
110	0	0
10	0	0
44	0	0
60	0	0
0	17	0
0	10	2
0	2	0
17	0	0
0	6	0
2	5	0
12	28	0
3	0	0
65	0	0
7	26	1
11	31	0
31	62	0
0	3	1
0	5	0
0	50	0
0	8	0
0	21	0
0	72	0
55	0	0
0	2	0
3	8	0
11	31	1
0	6	0
15	39	0
0	9	0
9	0	0
1	16	0
115	0	0
0	4	0
89	0	0
0	24	0
0	1	0
0	7	0
3	7	0
0	5	0
0	17	0
0	7	0
0	6	4
0	7	0
0	7	0
0	14	0
11	0	0
2	4	0
7	0	0
0	6	0
24	0	0
0	2	0
6	0	0
11	0	0
0	4	0
0	10	0
2	5	0
0	2	5
0	2	0
1	131	0
0	100	0
32	70	0
3	112	0
0	2	1
57	114	0
11	22	0
2	4	0
11	31	1
204	0	0
0	9	0
0	12	1
0	8	0
0	6	0
0	0	0
0	0	0
0	3	0
5	15	0
0	0	0
0	0	0
0	9	0
0	8	0
0	5	0
1	4	2
0	12	4
2	5	0
0	68	0
16	0	0
27	55	1
2	4	0
4	0	0
11	31	1
0	2	3
0	8	0
0	6	0
0	16	0
18	36	0
0	0	0
2	6	0
0	4	1
11	31	1
0	0	0
0	12	0
0	23	0
0	5	0
0	9	0
0	4	0
0	12	0
17	34	0
0	10	0
0	10	0
0	5	0
0	6	0
0	0	0
0	9	0
0	0	0
3	0	0
0	10	0
2	4	0
0	0	0
11	31	1
0	1	0
2	4	0
11	0	0
0	1	0
0	12	0
0	3	1
0	2	0
40	0	0
45	102	0
12	31	0
0	7	0
0	10	1
0	20	1
0	8	0
11	31	2
0	19	0
9	21	0
0	14	0
69	0	0
0	44	0
0	7	2
0	9	0
0	4	0
63	0	0
0	5	0
0	2	0
16	32	1
0	17	0
0	5	0
0	6	1
1	9	0
25	0	0
0	7	0
166	0	0
1	15	0
0	3	0
0	0	0
2	4	0
3	7	0
0	0	0
0	5	0
11	31	0
0	3	0
0	14	2
0	7	0
11	31	1
11	31	1
94	206	0
1	10	0
0	7	0
1	4	0
0	5	0
9	23	0
0	5	1
0	10	0
0	6	0
2	4	0
7	0	0
4	0	0
0	12	1
4	8	0
5	0	0
0	6	0
0	7	0
2	0	0
2	21	0
2	3	2
0	2	3
0	0	0
0	5	0
1	9	1
0	2	0
0	7	0
0	8	0
0	3	0
2	17	1
113	0	0
2	4	0
0	18	0
8	0	0
0	10	0
0	0	0
11	31	1
0	11	1
6	12	0
0	12	0
11	31	1
0	5	0
0	15	0
0	16	0
0	0	0
52	0	0
0	0	0
6	13	0
0	2	2
0	0	0
1	298	0
44	0	0
0	2	0
11	0	0
40	0	0
0	10	0
0	79	0
0	0	0
2	4	0
0	8	2
96	262	0
0	16	0
0	7	0
0	0	0
12	24	0
0	7	0
0	9	0
0	27	0
2	4	0
0	52	0
3	8	0
0	6	0
0	15	0
0	39	0
12	24	0
11	0	0
4	10	0
0	11	0
0	8	0
0	0	0
0	12	0
5	12	0
8	17	0
17	0	0
0	0	0
0	15	2
0	13	0
0	2	0
2	6	0
0	8	0
0	8	0
6	15	0
0	26	0
0	7	0
41	85	0
24	48	1
2	0	0
0	0	0
11	31	1
11	31	1
0	0	0
0	5	0
11	31	1
0	4	0
1	11	0
11	31	1
0	4	0
0	4	0
0	8	0
0	20	0
0	5	0
8	26	0
2	4	0
0	3	1
3	7	0
4	9	0
11	22	0
0	14	0
6	0	0
1	5	2
0	0	0
0	6	1
3	10	0
5	0	0
0	10	0
0	4	0
0	4	0
0	10	0
0	70	0
2	4	0
0	25	0
0	0	0
66	0	0
3	0	0
11	31	1
0	14	0
0	50	0
0	0	0
2	4	0
0	50	1
0	4	0
0	24	0
40	90	0
0	14	0
12	0	0
1	3	0
0	6	0
36	73	0
15	33	0
0	8	0
0	2	0
2	9	0
18	0	0
0	14	0
0	3	0
2	10	0
3	7	0
1	0	0
17	46	0
11	31	1
0	6	0
0	11	0
3	7	0
4	13	2
18	0	0
0	9	0
2	4	0
12	0	0
0	20	0
0	3	0
0	7	0
0	0	0
0	8	0
0	67	0
0	5	0
0	9	0
3	9	0
11	31	1
18	0	0
2	4	0
2	4	0
2	5	0
0	2	2
11	31	1
0	10	0
0	4	0
0	4	1
0	8	0
25	69	0
3	7	0
0	8	2
4	16	0
0	20	3
9	0	0
0	75	0
0	34	0
0	6	0
0	5	0
9	24	0
11	31	0
0	8	0
11	31	1
0	0	0
0	0	0
0	29	0
0	13	0
2	4	0
9	22	0
0	7	0
5	0	0
9	0	0
0	5	0
16	0	0
3	0	0
7	0	0
0	8	0
0	12	0
0	3	0
1	7	0
1	7	0
3	9	0
0	0	0
249	0	0
4	0	0
0	2	0
383	0	0
11	31	0
2	4	0
16	32	0
0	0	0
78	0	1
0	4	0
0	12	0
0	16	0
8	0	0
0	0	0
0	12	0
0	6	0
3	8	0
0	2	0
0	0	0
2	11	0
38	0	0
7	0	0
0	0	0
0	2	0
0	12	0
0	12	0
0	4	0
2	4	0
0	10	0
243	498	0
54	0	0
4	10	0
0	8	0
51	0	0
0	29	0
0	10	0
0	11	0
4	9	0
11	0	0
2	4	0
0	4	0
86	0	0
12	0	0
0	11	0
0	0	0
0	13	0
2	4	0
2	4	0
0	6	4
0	2	0
0	0	0
0	12	0
1	6	0
0	22	0
0	0	0
2	5	0
0	14	0
0	13	0
0	7	0
0	3	2
5	15	1
0	20	0
2	0	0
0	5	0
11	31	1
3	8	0
0	6	0
0	12	0
8	19	1
0	8	0
0	10	0
0	7	0
2	5	0
0	0	0
1	118	0
2	5	0
22	47	0
2	4	0
0	18	0
0	0	0
0	2	0
0	8	0
44	0	0
9	20	0
2	4	0
0	8	0
11	31	1
0	6	0
7	0	0
0	38	0
0	8	2
0	13	0
0	4	0
0	0	0
20	0	0
0	21	0
0	11	0
15	35	0
0	6	0
3	0	0
0	9	0
11	29	0
0	3	0
11	31	1
2	6	0
0	4	0
0	0	0
0	7	0
0	6	0
0	7	0
0	26	1
0	16	0
0	56	0
2	4	0
6	14	0
32	0	1
0	0	0
0	0	0
30	80	0
0	0	1
0	3	0
13	28	2
76	153	0
11	31	1
0	0	0
0	28	0
0	17	0
2	5	0
0	15	0
0	4	0
0	0	0
0	7	0
0	4	0
0	9	0
11	31	1
11	31	1
0	7	0
0	6	0
1	3	0
0	0	0
8	17	0
0	9	0
15	0	0
0	1	1
11	31	0
2	18	0
0	23	0
0	9	0
11	31	1
0	116	0
2	4	0
5	0	0
0	3	0
0	8	0
0	2	0
0	3	0
0	12	0
0	3	0
0	12	0
2	4	0
0	18	0
0	3	0
0	9	0
4	0	0
0	276	0
0	13	0
4	8	0
0	15	0
6	0	0
0	0	0
2	4	0
0	5	0
5	14	0
2	0	0
35	71	0
0	10	0
26	62	0
0	0	0
0	0	0
0	7	0
0	17	0
0	5	0
19	0	0
0	2	0
2	4	0
0	5	0
32	0	0
0	26	8
0	2	0
4	13	2
0	27	0
0	6	1
0	5	0
0	22	0
32	0	0
30	0	0
0	2	0
9	0	0
11	31	1
0	15	0
0	8	0
0	2	0
6	0	0
0	0	0
0	0	0
0	97	2
5	0	0
0	4	0
11	22	0
0	24	0
0	0	0
3	7	0
0	0	0
11	0	0
0	10	0
9	0	0
0	2	4
0	8	2
0	0	0
0	4	1
0	0	0
2	9	0
0	27	1
1	5	0
2	4	0
0	0	0
0	8	0
1	5	0
0	2	0
11	31	1
3	7	0
0	6	0
0	0	3
0	32	0
0	8	0
0	14	0
10	0	0
3	0	0
0	0	0
102	0	0
2	14	0
53	110	0
73	0	0
28	63	0
0	20	0
0	38	0
3	0	0
0	25	0
0	0	0
164	0	0
56	0	1
0	7	0
0	0	0
5	26	0
113	0	0
11	0	0
2	14	0
0	8	0
0	4	0
102	0	0
0	3	0
3	7	0
2	5	0
7	0	0
0	0	0
0	2	0
2	4	0
1	11	0
0	7	0
0	18	0
48	0	0
7	0	0
40	0	0
72	0	0
102	209	0
0	3	0
0	7	4
3	6	0
11	31	1
0	5	0
0	0	0
0	0	0
0	0	0
0	8	0
8	16	0
0	11	0
0	71	0
14	28	1
18	0	0
72	144	0
0	6	0
0	8	0
8	18	0
0	4	0
0	8	0
0	0	0
0	18	0
0	3	0
0	6	0
30	0	0
200	0	0
0	2	0
0	2	0
32	0	0
20	44	0
0	2	0
0	4	0
35	76	0
0	6	0
2	4	0
0	5	0
2	4	0
11	31	1
0	17	0
58	0	0
0	3	0
0	14	0
0	27	0
11	0	0
0	15	0
0	0	0
0	55	0
0	2	0
11	0	0
11	31	1
11	31	1
0	16	0
0	5	0
0	4	2
0	3	0
0	0	0
11	31	1
0	0	0
11	31	1
1	6	0
28	0	0
0	26	0
0	6	0
0	4	1
0	5	0
0	7	0
4	13	2
0	36	0
0	19	0
0	0	0
24	0	0
0	0	0
11	0	0
0	5	0
13	0	0
2	4	0
3	7	2
0	2	0
11	31	1
1	2	0
0	2	0
0	0	0
2	4	0
6	14	0
0	7	0
0	2	0
8	18	0
0	2	0
3	0	0
11	31	1
0	20	1
14	0	0
8	0	0
0	4	0
4	0	0
0	546	0
18	0	0
11	0	0
1	5	0
24	0	0
48	0	0
0	6	0
0	9	1
0	18	1
10	0	0
11	31	1
0	10	2
0	6	4
0	0	0
0	10	0
3	21	0
0	6	2
4	11	0
0	2	0
0	12	0
5	13	0
2	4	0
6	0	0
0	0	0
13	0	0
29	0	0
8	0	0
0	8	0
0	39	0
0	0	0
0	0	0
10	0	0
0	0	0
0	2	4
2	4	1
4	8	0
0	0	0
2	4	0
0	0	6
0	0	0
0	15	0
0	8	0
6	14	0
0	0	0
0	6	0
0	19	0
0	7	0
0	10	2
0	6	0
84	0	0
0	9	0
0	7	0
0	0	0
5	10	0
0	104	0
0	2	0
0	2	0
0	383	0
2	4	0
0	0	0
0	2	0
2	4	0
0	20	0
0	3	0
0	5	0
0	14	0
0	0	0
0	20	0
0	0	0
0	9	0
0	29	0
26	0	0
2	15	0
0	84	0
3	8	0
0	0	0
0	8	0
0	10	0
0	8	0
0	0	0
0	7	0
0	5	0
0	0	0
0	2	1
11	31	0
0	0	0
19	0	0
0	15	0
179	0	0
3	7	0
0	8	0
0	6	0
0	7	0
0	9	0
3	7	0
2	4	0
6	18	2
0	2	0
0	15	0
237	0	0
1	0	0
0	0	0
0	0	0
5	12	0
0	27	0
0	9	2
0	0	0
9	25	0
0	0	0
0	5	0
0	9	0
0	6	1
0	0	0
0	10	2
4	0	0
0	11	4
0	2	0
0	0	0
10	24	0
0	14	0
0	0	0
0	0	0
0	2	0
0	2	0
5	13	0
1	20	0
0	6	0
0	3	0
0	4	0
0	3	0
55	0	0
0	0	0
0	0	0
97	0	0
3	6	0
160	0	0
0	23	0
0	9	1
6	14	0
0	4	0
0	4	1
2	4	0
0	7	0
11	31	0
0	5	0
0	9	0
0	8	0
0	5	0
0	5	0
0	19	0
0	4	0
0	15	0
13	25	0
0	8	0
0	8	0
0	0	0
0	2	0
0	11	0
0	2	0
0	11	0
0	3	0
0	0	0
0	2	0
0	0	0
0	6	0
2	5	0
0	0	0
0	6	0
0	15	0
0	12	0
11	31	1
0	6	0
0	15	1
0	0	0
10	0	0
2	4	0
0	0	0
39	0	0
0	0	0
0	0	0
3	0	0
5	0	0
0	0	0
382	0	0
6	0	0
6	14	0
0	3	0
0	9	0
0	6	0
1	2	0
3	9	0
0	38	1
0	2	0
0	37	1
61	0	1
2	4	0
2	4	0
0	0	0
2	5	0
0	13	0
2	5	0
0	14	0
8	22	0
0	44	0
6	0	0
0	15	0
0	12	0
1	2	0
0	12	0
10	0	0
0	5	0
0	8	2
0	2	0
5	0	0
2	4	0
0	6	0
11	31	1
0	2	0
0	15	0
0	2	0
0	7	0
2	15	0
13	0	0
24	0	0
9	0	0
0	4	0
0	2	0
1	3	0
1	5	0
11	31	0
0	0	2
11	31	1
0	2	0
0	3	0
0	3	0
0	13	0
0	11	0
0	15	0
58	0	0
0	3	0
4	0	0
0	11	0
4	8	0
4	8	0
18	36	0
0	3	1
2	4	0
1	6	0
0	5	0
0	0	0
0	0	0
54	0	0
5	0	0
7	25	0
20	0	0
0	0	0
7	25	0
0	0	0
0	2	0
0	6	2
0	0	0
13	34	0
4	0	0
2	4	0
0	8	2
0	11	0
0	15	1
0	0	0
3	8	1
0	0	0
27	0	0
1	4	0
0	12	0
0	47	0
18	0	0
2	4	0
2	4	0
0	0	0
16	32	0
0	2	0
1	4	0
11	31	1
0	0	0
0	15	0
0	14	0
0	30	0
2	5	0
0	10	0
11	0	0
11	31	1
0	9	0
38	76	0
0	11	1
11	31	1
3	0	0
4	0	0
12	34	0
8	20	0
0	13	0
157	0	3
0	5	0
0	12	0
10	0	0
0	6	0
0	9	0
0	39	0
0	0	0
0	10	0
2	5	0
0	5	0
11	31	1
3	6	0
0	6	0
4	9	0
11	31	1
0	0	0
15	0	0
3	7	0
0	9	2
0	2	0
1	69	0
0	4	0
0	9	0
0	4	0
184	368	0
0	22	0
0	0	0
0	0	0
0	15	0
2	4	0
8	0	0
0	4	0
3	0	0
6	18	0
0	39	0
0	7	0
2	7	0
3	10	0
2	0	0
0	2	0
0	16	0
0	11	0
0	10	0
0	5	0
4	11	0
0	7	1
19	0	0
5	0	0
0	2	0
0	32	0
0	7	2
0	0	0
19	0	0
0	7	0
2	5	0
2	4	0
2	4	0
0	8	0
0	6	0
0	17	0
0	41	0
2	5	0
0	0	0
66	0	0
0	5	0
0	22	1
0	0	0
0	0	0
0	2	0
11	31	1
38	0	0
2	9	2
2	7	0
0	0	0
0	33	0
0	1	0
0	5	0
0	8	0
0	6	0
16	0	0
0	16	0
0	21	0
0	0	0
0	3	0
12	0	0
0	0	0
2	0	0
8	0	0
0	78	0
0	2	1
18	0	0
0	3	1
2	35	0
0	4	0
0	7	0
0	10	0
0	33	7
0	8	0
8	0	0
0	5	0
0	12	0
0	0	0
2	4	0
0	4	0
0	5	0
49	0	0
0	16	0
0	3	1
2	5	0
2	4	0
5	13	2
0	10	0
4	41	1
0	7	1
0	15	0
0	0	0
0	11	0
0	11	0
5	0	0
0	73	4
0	9	0
0	4	0
2	4	0
4	17	0
0	4	0
7	15	2
32	0	0
122	0	0
0	6	0
0	6	0
24	49	0
11	0	0
0	4	0
7	0	0
11	0	0
0	3	0
0	4	0
12	0	0
0	5	0
11	0	0
0	31	0
0	0	0
2	8	0
13	29	3
7	0	0
0	6	0
0	0	0
0	7	0
0	17	0
0	7	0
70	0	0
0	18	0
0	13	0
0	15	0
2	4	1
3	0	0
0	0	0
0	0	5
0	4	0
0	6	0
2	7	0
1	4	0
0	14	0
0	17	0
0	0	0
0	0	0
0	17	0
8	23	0
0	7	0
2	4	0
173	0	0
0	5	0
0	0	0
74	0	0
11	31	1
1	2	0
2	4	0
0	8	0
11	31	1
6	14	0
0	15	0
0	9	0
0	6	0
0	0	0
0	5	2
2	4	0
39	0	0
0	30	0
20	48	0
0	0	0
0	11	0
0	32	0
20	40	0
195	390	0
2	5	0
0	15	2
0	9	0
76	0	0
0	2	0
0	5	0
0	86	0
0	0	4
11	31	1
0	13	0
0	4	0
11	31	0
1	4	1
0	2	1
0	0	0
0	26	0
246	0	0
2	4	0
0	6	0
0	8	0
18	0	0
0	8	0
0	6	0
3	6	0
0	4	0
24	0	0
3	29	0
0	6	0
5	0	0
0	2	0
0	5	0
0	5	0
0	23	0
0	7	0
0	1	0
0	4	0
0	0	0
3	6	0
0	25	0
11	0	0
19	38	0
37	0	0
0	4	0
201	402	0
0	0	0
0	4	0
3	8	0
0	2	0
5	10	0
0	14	0
0	6	0
0	16	0
0	12	0
5	10	0
0	10	0
0	13	0
1	103	0
72	0	0
0	12	0
20	0	0
0	0	0
0	8	2
11	31	1
0	6	0
0	0	0
0	8	0
0	23	0
75	0	0
0	22	0
0	0	1
2	5	0
2	5	0
5	0	0
0	8	0
0	5	0
11	31	1
0	24	0
0	14	0
0	0	0
0	27	0
0	5	0
6	0	0
0	3	0
0	9	0
0	14	0
0	24	0
11	31	0
0	6	0
47	0	0
0	3	2
0	8	0
13	34	0
384	0	0
0	6	0
0	3	0
0	30	0
14	28	0
32	70	0
0	11	0
0	8	2
0	0	0
1	5	0
0	0	0
0	2	1
0	15	0
0	12	0
0	5	0
0	10	0
0	3	0
0	6	0
8	0	0
15	0	0
0	4	0
0	8	0
0	4	0
3	7	0
4	14	0
0	2	0
0	0	0
15	36	0
144	0	0
3	7	0
20	46	0
11	0	0
0	14	0
11	31	1
0	2	0
19	0	0
0	11	0
0	12	0
0	4	0
52	105	0
0	12	0
56	112	0
0	4	0
0	7	0
3	0	0
11	31	1
5	0	0
0	2	0
0	7	2
0	17	0
0	7	0
0	7	0
0	0	0
0	3	0
0	14	0
0	0	0
11	0	0
0	7	0
0	2	0
0	59	0
3	11	0
0	13	0
11	31	1
0	0	0
0	16	0
0	0	0
11	23	0
2	4	0
2	10	0
2	4	0
9	0	0
0	3	0
0	22	0
3	8	0
0	0	0
0	7	0
0	4	0
0	2	0
0	10	0
0	28	0
2	7	0
11	31	1
0	0	0
37	0	0
2	4	0
0	11	0
0	6	0
40	0	0
0	7	0
5	0	0
0	16	0
23	0	0
1	2	0
0	13	0
0	5	1
5	0	0
2	4	0
3	20	3
0	20	0
0	4	0
3	7	0
0	5	1
76	0	0
2	4	0
0	4	0
0	7	0
9	18	0
0	2	0
0	2	0
0	6	0
3	0	0
0	8	0
0	2	0
0	321	0
2	4	0
2	5	0
0	0	0
0	0	0
204	0	0
0	8	2
0	10	0
0	0	0
0	66	0
4	9	0
35	70	0
0	6	0
0	5	0
0	4	0
0	16	0
2	5	0
0	3	1
50	123	1
0	15	0
0	11	0
0	12	0
0	7	2
0	17	0
7	0	0
0	9	0
2	6	0
0	3	0
17	0	0
0	2	0
0	13	0
0	3	0
0	0	0
0	0	0
3	7	0
0	7	0
0	9	0
0	3	0
4	14	2
0	2	0
0	4	0
0	20	0
1	0	0
0	23	0
0	9	0
2	4	0
0	10	0
0	19	1
10	23	0
11	31	1
0	30	0
11	31	1
0	0	0
0	2	0
0	6	0
4	0	0
3	10	0
0	0	0
0	2	0
0	0	0
0	5	0
0	9	0
0	2	0
11	31	0
0	0	0
7	0	0
8	0	0
0	8	2
15	30	0
11	31	1
0	24	0
0	15	0
0	10	0
0	29	1
11	0	0
0	7	0
0	3	0
0	7	0
0	6	0
0	7	0
5	19	0
0	2	0
3	8	0
8	0	0
0	10	0
0	70	0
25	0	0
1	372	0
0	0	0
0	2	0
334	345	0
0	0	0
2	4	0
5	0	0
14	0	0
0	10	2
0	15	0
6	0	0
0	0	0
0	0	0
0	0	0
0	2	0
0	6	0
0	12	0
0	84	0
2	5	0
4	11	0
0	3	0
3	7	0
0	7	0
0	8	0
0	43	0
8	18	0
0	18	0
0	4	0
0	6	0
0	3	0
0	7	0
0	8	2
10	29	0
3	6	0
0	0	0
2	4	0
0	14	0
0	8	0
0	0	0
3	7	0
0	0	0
0	5	0
2	4	0
0	0	0
0	11	0
0	0	0
0	0	0
0	0	0
1	2	0
0	2	0
0	14	0
3	7	0
0	4	0
3	7	0
11	31	0
8	21	0
0	0	0
2	4	0
0	2	0
3	8	0
0	15	0
0	6	1
109	0	0
0	2	0
0	0	0
8	17	0
5	12	0
44	0	0
0	3	0
0	33	0
19	43	0
25	0	0
0	0	0
0	19	0
204	0	0
0	9	0
2	4	0
0	77	0
13	27	0
11	31	1
6	13	0
195	2	3
31	65	0
0	4	0
0	2	0
2	4	0
0	0	2
0	0	0
0	3	0
3	7	0
0	21	0
0	64	0
25	52	0
0	16	0
7	0	0
0	0	0
0	0	0
0	0	0
0	2	1
4	0	0
0	11	0
0	13	0
5	10	0
0	8	0
2	4	0
0	12	0
0	13	0
0	16	0
0	12	0
0	9	0
2	4	3
0	2	0
0	12	0
54	0	0
0	4	0
5	14	0
0	8	0
0	2	1
3	6	0
0	0	0
29	0	0
0	509	0
0	0	0
7	17	0
0	4	0
385	0	0
0	2	0
0	41	0
11	31	0
2	5	0
0	2	1
0	19	0
17	34	0
11	31	0
0	0	0
10	0	0
5	14	0
0	0	0
0	6	0
4	16	0
0	19	0
0	0	0
0	3	0
0	12	0
2	4	0
1	5	0
0	0	0
0	4	0
0	12	0
0	3	0
0	23	0
0	8	0
2	4	0
18	42	0
0	2	0
23	56	0
0	5	0
0	5	1
2	4	0
14	29	0
0	0	0
0	3	0
0	193	0
4	8	0
2	35	0
0	17	0
0	6	0
0	3	1
0	6	0
383	0	0
0	12	0
0	7	0
0	0	0
28	0	0
0	7	0
2	11	0
10	21	0
0	16	0
6	0	0
0	3	0
0	2	0
2	6	0
11	0	0
8	0	0
0	2	0
2	4	0
0	3	0
0	4	0
163	0	0
32	0	0
0	0	0
0	9	0
5	14	0
0	5	0
130	261	0
0	13	0
2	4	0
0	13	0
0	3	0
11	31	0
0	2	0
10	27	0
389	0	0
0	9	0
0	0	0
0	19	0
0	3	0
0	6	0
33	66	0
0	0	0
0	208	1
11	31	0
0	0	0
11	0	0
34	0	0
0	11	0
0	0	0
27	55	1
0	4	0
11	31	1
11	31	1
0	23	0
0	0	0
0	4	0
0	9	0
9	0	0
7	0	0
0	4	1
6	15	0
0	89	0
0	6	0
0	0	0
0	33	0
0	107	0
0	0	0
4	23	0
6	0	1
0	29	0
6	0	0
0	14	0
0	10	2
0	4	0
2	5	0
0	6	0
0	8	0
6	0	0
2	4	0
114	0	1
0	5	0
0	48	0
0	0	0
35	0	0
2	24	0
0	9	1
0	7	0
0	22	0
0	7	0
11	31	1
0	2	0
0	102	0
0	68	0
5	13	0
0	6	0
0	5	0
0	0	0
3	8	0
0	0	0
0	267	0
0	15	0
31	0	0
101	0	0
0	4	0
0	10	0
4	10	0
0	6	0
23	0	0
0	0	0
6	0	0
0	3	0
0	14	0
0	12	0
0	0	0
0	7	0
0	7	0
0	6	0
2	4	0
0	0	1
0	8	0
0	13	0
1	18	0
0	45	0
0	32	0
0	4	0
0	20	0
0	24	0
11	31	1
0	11	0
2	4	0
0	5	0
4	8	0
0	23	0
3	0	0
0	3	0
0	11	0
11	31	1
0	17	0
0	0	0
0	2	0
0	18	0
0	12	0
0	19	0
1	2	0
0	0	0
6	12	0
0	44	0
0	4	0
75	0	0
0	14	0
0	2	0
3	0	0
0	4	0
3	7	0
4	0	0
0	0	0
0	20	0
0	0	0
3	6	0
0	8	2
24	0	0
1	2	0
0	0	0
0	5	0
0	17	0
11	31	1
